dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.55 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.9 onset.12 onset.18 onset.24 onset.36 onset.48 onset.72 onset.120 probability information.content entropy information.gain 
66052522141029 9 65 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 48 1848 3 1 0.972466 0.027534014 1.0 1.0 0.66957545 0.57868147 1.875912 0.001824177 0.001824177 0.001881376 0.001824177 0.0021096952 0.0030730388 0.0019385258 0.004027759 0.0030730388 0.0034966392 0.008051132 0.0019956282 0.04603791 0.0021096952 0.66957545 0.0073537086 0.049077705 0.15533316 0.001881376 0.0063806805 0.0026775887 0.0031655761 0.003078313 0.004027759 0.0021096952 0.0037477014 0.001881376 0.0021096952 0.0022235878 0.0021096952 0 0 0.26059213 0.73940784 1.0 1.0 0.07147487 3.80642 3.2368522 0.28525144 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.04785782 4.3851013 5.112768 0.034843825 
66052522141029 10 1 "chor-010" NA 0 0 1 0 NA 0 0 0 NA NA 69 96 4 600000 NA NA 24 0 0 0 0.6055833 0.39441663 1.0 1.0 0.06555944 3.9310524 4.8060374 0.022370543 0.022370543 0.022804812 0.022370543 0.024490833 0.029518021 0.023233758 0.035352334 0.030954612 0.030241875 0.053544734 0.022370543 0.06555944 0.024490833 0.06791836 0.053296838 0.03631692 0.055743206 0.022804812 0.048960138 0.02840999 0.03303171 0.030599594 0.03663475 0.024490833 0.03502698 0.022804812 0.024490833 0.025305988 0.024490833 0 0 0.7263448 0.2736552 1.0 1.0 0.15380038 2.700869 3.1608527 0.15380038 0.021007104 0.021007104 0.021007104 0.08181286 0.046657417 0.13535462 0.0724644 0.15018062 0.15018062 0.14652771 0.010083067 6.6319213 7.966887 NA 
66052522141029 10 2 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 24 1 0 0.6111834 0.38881657 1.0 1.0 0.043533817 4.5217195 4.221875 0.013072608 0.013072608 0.013328749 0.016942928 0.014323626 0.017293645 0.0135817975 0.031622525 0.02709504 0.031825557 0.08693273 0.013072608 0.23711573 0.021274116 0.116542734 0.04029302 0.024282526 0.043533817 0.013328749 0.038114287 0.016638597 0.01937234 0.024175417 0.021506019 0.014323626 0.020553663 0.013328749 0.014323626 0.014804857 0.014323626 1 0 0.9447785 0.05522152 0.99999994 1.0 0.42441437 1.2364546 2.0739489 0.027430566 0.0018567136 0.0018567136 0.0018567136 0.33313027 0.12896933 0.42441437 0.009294446 0.023982279 0.023982279 0.02322631 0.018476378 5.758174 6.295822 1.7904063 
66052522141029 10 3 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 48 2 0 0.78077126 0.21922874 1.0 1.0 0.0885858 3.4967809 3.9111245 0.007793673 0.007793673 0.007989279 0.007793673 0.008758829 0.011142595 0.008183552 0.014059744 0.01184663 0.011496128 0.027534412 0.007793673 0.0885858 0.008758829 0.06511772 0.13983485 0.14035237 0.12220275 0.007989279 0.16754858 0.010606286 0.020831259 0.011671748 0.022452228 0.008758829 0.013893141 0.012556274 0.008758829 0.0091364905 0.008758829 2 0 0.99705315 0.0029468478 1.0 1.0 0.75761956 0.40045452 1.3040245 0.012777456 9.848904e-4 9.848904e-4 9.848904e-4 0.14363307 0.017334258 0.75761956 0.022687383 0.014655938 0.014168823 0.014168823 0.06711434 3.8972352 5.215149 1.125618 
66052522141029 10 4 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 72 2 1 0.30430886 0.69569117 1.0 0.99999994 0.04204038 4.57208 3.5696166 0.010982105 0.010982105 0.0110887205 0.012495749 0.011493376 0.012623874 0.0111930445 0.017048946 0.015786469 0.01710336 0.03508266 0.010982105 0.2896376 0.013995432 0.04204038 0.019235048 0.014948132 0.28026623 0.0110887205 0.026187718 0.012383487 0.013357863 0.014915264 0.014071185 0.011493376 0.013757407 0.0110887205 0.011493376 0.011684043 0.011493376 3 0 0.98715115 0.012848852 1.0 1.0 0.501556 0.9955174 1.6234651 0.010511054 0.0010232753 0.011322537 0.0010232753 0.39430672 0.048388746 0.501556 0.0063288505 0.009934449 0.009934449 0.0056707547 0.021085605 5.567598 5.1930866 1.2839452 
66052522141029 10 5 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 36 96 3 0 0.89231455 0.107685454 1.0 1.0 0.17547306 2.5106785 3.0783474 0.0030459617 0.0030459617 0.0031334872 0.0030459617 0.0034807438 0.0045829727 0.0032207186 0.0059781424 0.0049153804 0.004749528 0.06340478 0.0030459617 0.17547306 0.0034807438 0.097576156 0.30880296 0.19906159 0.029171687 0.0031334872 0.021486543 0.004331753 0.008471477 0.0048325397 0.007827363 0.0034807438 0.011850234 0.0031334872 0.005103035 0.003652789 0.0034807438 4 0 0.8546469 0.14535312 1.0 1.0 0.42980236 1.2182547 2.5757582 0.095074005 0.0071574706 0.0071574706 0.0071574706 0.11842937 0.01566238 0.42980236 0.03775896 0.1390143 0.07035892 0.0724273 0.07541873 3.7289333 5.6541057 2.1146863 
66052522141029 10 6 "chor-010" NA 0 0 1 0 NA 0 36 0 NA NA 67 96 4 600000 NA NA 12 132 3 1 0.5202025 0.47979742 1.0 1.0 0.07455508 3.7455497 3.3810828 0.0064063496 0.0064063496 0.0065130335 0.011222503 0.006924573 0.008129143 0.0066181296 0.015773654 0.011912966 0.01583837 0.07455508 0.0064063496 0.2542408 0.009696558 0.28373992 0.018546723 0.03199721 0.12138851 0.0065130335 0.015927847 0.007866315 0.008953692 0.010811226 0.009786449 0.006924573 0.00941635 0.0065130335 0.006924573 0.0071220975 0.006924573 5 0 0.9995059 4.9410603e-4 1.0 1.0 0.009286928 6.7505827 1.006057 0.015488623 0.0015491921 0.017149817 0.0015491921 0.037895262 0.019727372 0.85866493 0.009286928 0.015474305 0.008771234 0.014443177 6.9238764e-4 10.496132 4.3871436 2.3112211 
66052522141029 10 7 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 66 96 4 600000 NA NA 24 144 4 0 0.78618085 0.21381916 1.0 0.99999994 0.06927647 3.851491 3.3331256 0.004290396 0.004290396 0.004398833 0.004290396 0.01942459 0.011619922 0.007543412 0.049311016 0.043349557 0.06927647 0.2544067 0.004290396 0.30271167 0.004825614 0.06263612 0.044489782 0.0080479495 0.025397854 0.004398833 0.0118606435 0.00585121 0.007115857 0.00644327 0.008139506 0.004825614 0.0076788305 0.004398833 0.004825614 0.0050351564 0.004825614 1 0 0.8292322 0.17076777 1.0 1.0 0.3542913 1.496992 2.685904 0.08137345 0.021780882 0.2575601 0.021780882 0.3542913 0.018724738 0.021780882 0.09771284 0.021780882 0.046565056 0.056648843 0.024544049 5.348483 6.0190287 4.953835 
66052522141029 10 8 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 168 5 0 0.8720432 0.12795685 1.0 0.99999994 0.113749996 3.1360617 3.5057008 0.005712031 0.005712031 0.0058723856 0.005712031 0.0065076137 0.02807896 0.016516589 0.3404951 0.009118047 0.113749996 0.14347896 0.016241249 0.051358867 0.0065076137 0.08136985 0.019939242 0.011476634 0.026863774 0.0058723856 0.017645413 0.008058521 0.010011938 0.008967838 0.011621547 0.0065076137 0.010894254 0.0058723856 0.0065076137 0.006821789 0.0065076137 2 0 0.90686834 0.09313165 1.0 1.0 0.12494674 3.0006146 2.3299737 0.10055422 0.005511157 0.005511157 0.005511157 0.09073818 0.005511157 0.12494674 0.0089851525 0.4946203 0.0790554 0.0790554 0.014212691 6.136677 5.8356786 3.2106423 
66052522141029 10 9 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 192 3 1 0.7051019 0.294898 1.0 1.0 0.09144072 3.4510193 3.9398599 0.008497912 0.008497912 0.008690293 0.008497912 0.00944283 0.030796885 0.020052327 0.24875909 0.012403393 0.12010338 0.10777308 0.019781604 0.09144072 0.00944283 0.07003336 0.023350477 0.014939165 0.04457005 0.008690293 0.021153385 0.011224424 0.0133777 0.012237919 0.015091502 0.00944283 0.014323165 0.008690293 0.00944283 0.009809767 0.00944283 3 0 0.99933076 6.6924945e-4 1.0 1.0 0.839809 0.25186685 1.0509225 0.014533811 0.0013217207 0.0013217207 0.0013217207 0.053114932 0.0013217207 0.839809 0.0107474895 0.024874937 0.024874937 0.026758097 0.07679274 3.702886 4.990786 2.506982 
66052522141029 10 10 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 216 2 1 0.5836642 0.41633576 1.0 1.0 0.15821394 2.6600513 3.728341 0.007054883 0.007054883 0.007186833 0.00903743 0.0076982756 0.0092159975 0.007317077 0.09541726 0.014150294 0.049508426 0.16106477 0.007054883 0.15821394 0.011231988 0.21309364 0.020670246 0.0127441995 0.083208516 0.007186833 0.01960156 0.008882345 0.010271133 0.012690509 0.011348883 0.0076982756 0.010868461 0.007186833 0.0076982756 0.007945085 0.0076982756 4 0 0.99871355 0.0012864525 1.0 1.0 0.77448153 0.36869726 1.1544884 0.007843562 5.234669e-4 5.234669e-4 5.234669e-4 0.13824566 0.05385642 0.77448153 0.0028727613 0.007043182 0.007043182 0.007043182 0.122533776 3.0287485 4.88283 0.57115835 
66052522141029 10 11 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 240 2 1 0.38624394 0.61375606 1.0 1.0 0.1605675 2.638748 3.5991333 0.0075461087 0.0075461087 0.0076392144 0.008889931 0.007994771 0.009005786 0.007730551 0.01658285 0.014064765 0.07618654 0.1605675 0.0075461087 0.24159914 0.012810436 0.1866086 0.018180367 0.011160336 0.08610168 0.0076392144 0.01483923 0.008788682 0.009675524 0.0111292 0.010335978 0.007994771 0.010044317 0.0076392144 0.007994771 0.008163483 0.007994771 5 0 0.99373055 0.0062694643 1.0 1.0 0.73876095 0.4368205 1.460831 0.018076586 0.001345156 0.001345156 0.001345156 0.06628044 0.003343627 0.73876095 0.010621866 0.0649761 0.07801255 0.015892347 0.11862101 3.0755684 5.0599666 0.50624645 
66052522141029 10 12 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 264 3 1 0.32393417 0.67606586 1.0 1.0 0.22984344 2.1212766 3.397816 0.007139122 0.007139122 0.0072129234 0.007139122 0.013300866 0.010763037 0.009007878 0.014936167 0.02191344 0.22984344 0.099608205 0.007139122 0.3193282 0.007493442 0.06072561 0.020525992 0.009251407 0.048429508 0.0072129234 0.010854355 0.008112708 0.008793894 0.00844139 0.00929463 0.007493442 0.009074159 0.0072129234 0.007493442 0.0076258397 0.007493442 6 0 0.98990434 0.010095689 1.0 1.0 0.5484097 0.86667395 1.5643411 0.009267233 9.965509e-4 0.010459124 9.965509e-4 0.35589865 0.0443669 0.5484097 0.0052258726 0.009736525 0.009093753 0.0055490923 0.12604837 2.9879506 4.962155 0.8989924 
66052522141029 10 13 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 36 288 3 2 0.3691889 0.6308111 1.0 1.0 0.042871527 4.543836 3.502429 0.007595702 0.007595702 0.0076852567 0.007595702 0.008026817 0.014905968 0.011906721 0.042871527 0.009258853 0.32139665 0.096016325 0.0118222805 0.19169414 0.008026817 0.07551979 0.012894904 0.0102060195 0.04723879 0.0076852567 0.012244682 0.008787098 0.009632802 0.00919397 0.01026038 0.008026817 0.009983463 0.0076852567 0.008026817 0.00818865 0.008026817 7 0 0.9976841 0.00231594 1.0 1.0 0.7492874 0.41640887 1.2575634 0.008991916 6.6719635e-4 6.6719635e-4 6.6719635e-4 0.12337287 0.0016644545 0.7492874 0.09212519 0.00895302 0.007960411 0.0056431293 0.032123096 4.960245 4.759991 0.6407972 
66052522141029 10 14 "chor-010" NA 0 0 1 0 NA 0 36 0 NA NA 62 96 4 600000 NA NA 12 324 4 0 0.9473793 0.05262075 0.99999994 0.99999994 0.4315893 1.212269 2.6891015 0.0025155344 0.0025155344 0.0025923464 0.0025155344 0.006073362 0.4315893 0.0026690317 0.03167857 0.013371131 0.2600506 0.017405478 0.0025155344 0.029948633 0.0028983701 0.018957647 0.009782533 0.0053682486 0.011531591 0.0025923464 0.10308947 0.0036560101 0.0046282164 0.0041063046 0.008537487 0.0028983701 0.0050729625 0.0025923464 0.0028983701 0.003050699 0.0028983701 8 0 0.9129913 0.0870087 1.0 1.0 0.089760326 3.4777782 2.292212 0.034355495 0.0035667631 0.02919212 0.0035667631 0.4466823 0.019083774 0.27173913 0.089760326 0.066361666 0.017380245 0.01831132 0.038739596 4.6900473 4.9813147 2.0407002 
66052522141029 10 15 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 62 96 4 600000 NA NA 48 336 5 0 0.921795 0.07820499 1.0 1.0 0.47410935 1.0767082 3.0092485 0.004438816 0.014130825 0.0045706406 0.004438816 0.014727964 0.47410935 0.0047021443 0.05041844 0.016743459 0.008340527 0.067777745 0.004438816 0.15831138 0.0050948244 0.02729508 0.01664024 0.009280666 0.030377224 0.0045706406 0.014623613 0.0063864444 0.008033408 0.00715057 0.00940458 0.0050948244 0.008783584 0.0045706406 0.0050948244 0.005355179 0.0050948244 8 0 0.9925681 0.007431922 1.0 1.0 0.72033775 0.4732546 1.5008963 0.03368786 0.00839163 0.14987725 0.00839163 0.72033775 0.006307192 0.010472155 0.035282977 0.010472155 0.006307192 0.010472155 0.34151885 1.5499629 4.5101438 2.5573816 
66052522141029 10 16 "chor-010" NA 0 0 1 0 NA 0 48 0 NA NA 64 96 4 600000 NA NA 24 384 6 1 0.64099497 0.35900503 1.0 1.0 0.06795163 3.879348 3.7644374 0.007282659 0.016292783 0.007432385 0.007282659 0.016768524 0.098765746 0.0075804414 0.06795163 0.018332811 0.023386674 0.14715412 0.007282659 0.10711294 0.008015244 0.04434845 0.018254152 0.012162632 0.26619226 0.007432385 0.016685817 0.009378945 0.011001244 0.01014575 0.012275329 0.008015244 0.01170585 0.007432385 0.008015244 0.008297895 0.008015244 8 0 0.90106755 0.09893245 1.0 1.0 0.467679 1.0964094 2.35401 0.09117598 0.005989246 0.005989246 0.005989246 0.13218732 0.005989246 0.16471039 0.013322917 0.467679 0.05499931 0.05196815 0.03177955 4.975757 6.118448 3.189565 
66052522141029 10 17 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 24 408 2 1 0.16131228 0.83868766 1.0 1.0 0.09067988 3.4630735 3.4994848 0.0069648228 0.0069648228 0.007000584 0.0069648228 0.011244769 0.3088667 0.0070354207 0.09067988 0.011531934 0.08220377 0.05944319 0.0069648228 0.18373357 0.007134867 0.049438603 0.00877688 0.007924357 0.045426082 0.007000584 0.009952619 0.00742264 0.007726723 0.0075709005 0.008575777 0.007134867 0.007848385 0.007000584 0.007134867 0.0071973666 0.007134867 8 0 0.92675203 0.073247984 1.0 1.0 0.5059816 0.9828431 2.208178 0.1351499 0.0067170486 0.0067170486 0.0067170486 0.0067170486 0.0067170486 0.5059816 0.0067170486 0.11086835 0.11086835 0.09682952 0.04588235 4.445917 5.707662 1.7943976 
66052522141029 10 18 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 12 432 2 1 0.17286666 0.82713336 0.99999994 1.0 0.07239698 3.787927 3.4202604 0.006176527 0.006176527 0.0062105185 0.006176527 0.007254258 0.19273858 0.0062436434 0.26801696 0.009396781 0.07239698 0.047774676 0.006176527 0.17240337 0.006338266 0.04820125 0.007913488 0.0070927287 0.040081177 0.0062105185 0.009054736 0.0066126115 0.006903334 0.006754254 0.009052526 0.006338266 0.007019884 0.0062105185 0.006338266 0.0063977838 0.006338266 8 0 0.99920684 7.931522e-4 1.0 1.0 0.8241617 0.27900067 1.0769789 0.031301472 0.0019577404 0.0019577404 0.0019577404 0.0019577404 0.0019577404 0.8241617 0.0058681057 0.0293031 0.07613034 0.023446627 0.059666816 4.0669274 4.497238 0.62479687 
66052522141029 10 19 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 68 96 4 600000 NA NA 12 444 2 1 0.55817425 0.44182578 1.0 1.0 0.01355664 6.204857 3.8182437 0.006944915 0.006944915 0.0070690843 0.006944915 0.0075494484 0.059773207 0.04635808 0.16395675 0.009368577 0.1073867 0.20922731 0.01355664 0.12037774 0.0075494484 0.05443671 0.015458806 0.01085489 0.03806508 0.0070690843 0.014295611 0.00865637 0.009946521 0.0092694955 0.01094242 0.0075494484 0.01049902 0.0070690843 0.0075494484 0.007780755 0.0075494484 8 0 0.9980946 0.0019054166 1.0 1.0 0.10173751 3.2970762 1.2234889 0.02374608 0.002160899 0.002160899 0.002160899 0.10173751 0.002160899 0.7927072 0.009849832 0.023661537 0.02059407 0.019060014 0.0013792188 9.501933 5.041732 0.5841321 
66052522141029 10 20 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 24 456 2 0 0.526554 0.473446 1.0 1.0 0.3321181 1.5902318 3.9394698 0.011252432 0.011252432 0.011442125 0.011252432 0.012174224 0.042999282 0.011629031 0.059994005 0.014924107 0.052377842 0.054331083 0.025437417 0.3321181 0.012174224 0.066810064 0.023936981 0.017148154 0.05626561 0.011442125 0.022234162 0.0138514675 0.015791131 0.014775168 0.01727857 0.012174224 0.016617315 0.011442125 0.012174224 0.012525797 0.012174224 4 0 0.9882137 0.011786234 1.0 1.0 0.6945168 0.52591854 1.613332 0.02832043 0.00740574 0.00740574 0.00740574 0.6945168 0.00740574 0.057811532 0.14721438 0.00740574 0.02770248 0.00740574 0.23066159 2.1161504 5.552804 3.2344124 
66052522141029 10 21 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 36 480 3 1 0.659878 0.34012198 1.0 1.0 0.15273364 2.7109103 3.4556842 0.0058781123 0.0058781123 0.006002559 0.007777453 0.0064877016 0.01751828 0.0061256904 0.038147774 0.01291172 0.038412273 0.15637058 0.010561194 0.15273364 0.009944366 0.3280728 0.019817773 0.011470862 0.061360363 0.006002559 0.018663341 0.0076267314 0.00898809 0.01141624 0.010061454 0.0064877016 0.009581264 0.006002559 0.0064877016 0.006723347 0.0064877016 5 0 0.919274 0.08072598 1.0 1.0 0.28837934 1.7939603 2.2079155 0.044501748 0.0031739767 0.0031739767 0.0031739767 0.34390065 0.0031739767 0.28837934 0.0031739767 0.03354462 0.23789434 0.035909507 0.044045225 4.5048704 5.6636014 1.774353 
66052522141029 10 22 "chor-010" NA 0 0 1 0 NA 0 36 0 NA NA 68 96 4 600000 NA NA 12 516 2 2 0.17128518 0.8287148 1.0 1.0 0.015319106 6.0285244 3.0146983 0.003674506 0.003674506 0.0036945427 0.003951506 0.0037698352 0.027233172 0.003714067 0.048601363 0.004843014 0.04659798 0.36772487 0.015319106 0.21370204 0.0046464903 0.111601174 0.0054268613 0.0043708663 0.079195485 0.0036945427 0.004959514 0.0039314847 0.004102716 0.004365454 0.0042246305 0.0037698352 0.004171344 0.0036945427 0.0037698352 0.0038049093 0.0037698352 2 0 0.98466724 0.015332734 1.0 1.0 0.10536695 3.2465055 1.6841017 0.05391203 0.0036405167 0.0036405167 0.0036405167 0.0036405167 0.0036405167 0.68946624 0.10536695 0.04205304 0.04205304 0.048946053 0.0016141275 9.27503 4.6987987 2.8445334 
66052522141029 10 23 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 24 528 1 1 0.19428451 0.8057155 1.0 1.0 0.46436557 1.106667 3.199877 0.006509974 0.006509974 0.006550254 0.006509974 0.0067018745 0.054451168 0.0065895314 0.07826347 0.007224885 0.07443965 0.04012055 0.049816906 0.46436557 0.0067018745 0.043301035 0.008600769 0.0076048514 0.04064183 0.006550254 0.008369744 0.0070287636 0.007377003 0.0071981964 0.0076261405 0.0067018745 0.007517126 0.006550254 0.0067018745 0.006772645 0.0067018745 3 0 0.8542295 0.14577045 1.0 1.0 0.45030364 1.15103 2.6387491 0.07458074 0.026604185 0.04216098 0.026604185 0.45030364 0.026604185 0.04216098 0.17145734 0.026604185 0.04216098 0.0707586 0.2091055 2.257697 5.8386273 3.5889707 
66052522141029 10 24 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 552 2 2 0.37212738 0.62787265 1.0 1.0 0.31687808 1.6580002 3.311492 0.004546531 0.004546531 0.004600565 0.0053241984 0.0048066936 0.026326414 0.0046535484 0.048214056 0.0070860195 0.04840229 0.14891781 0.03826858 0.31687808 0.0061157304 0.17905103 0.009022646 0.006628617 0.06956435 0.004600565 0.008722374 0.005265764 0.005776785 0.0066107977 0.0061562345 0.0048066936 0.00598878 0.004600565 0.0048066936 0.004904383 0.0048066936 4 0 0.97241986 0.027580125 0.99999994 1.0 0.31316894 1.674987 1.8416648 0.03333847 0.0028255833 0.0028255833 0.0028255833 0.042729337 0.0028255833 0.31316894 0.0028255833 0.523073 0.036781188 0.036781188 0.09923638 3.332987 5.1531577 3.1811345 
66052522141029 10 25 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 36 576 2 3 0.1554224 0.84457755 1.0 1.0 0.08443022 3.5660968 3.165361 0.0031100595 0.0031100595 0.0031254438 0.0033220735 0.0031831856 0.028190164 0.0031404274 0.049613085 0.003995581 0.047753803 0.23640871 0.23532538 0.18103233 0.0038481804 0.08443022 0.0044303187 0.0036404692 0.061847977 0.0031254438 0.004082698 0.0033067968 0.0034372234 0.0036363788 0.0035297768 0.0031831856 0.003489354 0.0031254438 0.0031831856 0.0032100473 0.0031831856 2 0 0.9823838 0.017616171 1.0 1.0 0.65915865 0.6013023 1.7198275 0.05097681 0.0042941966 0.0042941966 0.0042941966 0.0042941966 0.0042941966 0.65915865 0.008484161 0.14513376 0.057387818 0.057387818 0.05565291 4.167399 4.8851857 1.0436763 
66052522141029 10 26 "chor-010" NA 0 0 1 0 NA 0 36 0 NA NA 73 96 4 600000 NA NA 12 612 3 1 0.4813275 0.51867247 0.99999994 1.0 0.03198176 4.9666066 3.3389544 0.0055722133 0.0055722133 0.005658019 0.0055722133 0.0059880507 0.025743604 0.0057424447 0.036155403 0.007213328 0.03193576 0.09044076 0.02065213 0.42826205 0.0059880507 0.09328747 0.052710474 0.03198176 0.044314325 0.005658019 0.015984159 0.006737912 0.009675076 0.0071474956 0.00927105 0.0059880507 0.011595345 0.005658019 0.007360592 0.00614593 0.0059880507 3 0 0.99097407 0.009025981 1.0 1.0 0.0023451694 8.736092 1.5453401 0.032605782 0.0023451694 0.0023451694 0.0023451694 0.10870277 0.0023451694 0.7138525 0.0023451694 0.0667254 0.03205954 0.03432812 7.5002645e-5 13.702699 4.884296 1.123562 
66052522141029 10 27 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 624 4 0 0.99457276 0.005427246 1.0 1.0 0.2030362 2.3001912 1.8465536 0.001018772 0.001018772 0.0010514543 0.001018772 0.0011821304 0.0016263423 0.0010841313 0.0021914518 0.0017367094 0.0016957656 0.0043108673 0.00103147 0.05888135 0.0011821304 0.08476251 0.00423916 0.6087849 0.2030362 0.0010514543 0.003687612 0.0015084919 0.0019321931 0.0017041174 0.0022903066 0.0011821304 0.0021275687 0.0010514543 0.0011821304 0.001247438 0.0011821304 0 0 0.8123886 0.1876114 1.0 1.0 0.30325994 1.7213732 2.7466106 0.039064977 0.027496397 0.027496397 0.027496397 0.30325994 0.027496397 0.10494184 0.30325994 0.055995744 0.055995744 0.027496397 0.061572745 4.021564 4.5931606 4.158319 
66052522141029 10 28 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 648 4 1 0.91341436 0.0865856 1.0 1.0 0.036462385 4.777447 2.6351259 0.002156022 0.002156022 0.0022194616 0.002156022 0.0024715597 0.0040617483 0.0022827296 0.005508696 0.003518847 0.004352817 0.011099269 0.0026735896 0.051085897 0.0024715597 0.08450392 0.043559812 0.20100959 0.036462385 0.0022194616 0.47971645 0.0030917823 0.022311972 0.0034581525 0.0074342424 0.0024715597 0.004239973 0.0037666801 0.0024715597 0.0025966836 0.0024715597 1 0 0.98700905 0.012990918 1.0 1.0 0.65620255 0.6077869 1.6348065 0.03155815 0.0030865006 0.0030865006 0.0030865006 0.20012882 0.0030865006 0.65620255 0.0052542244 0.030800018 0.032910187 0.030800018 0.02392671 5.3852344 4.2699347 3.5241134 
66052522141029 10 29 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 36 672 2 1 0.2862887 0.71371126 1.0 1.0 0.054434005 4.199348 3.6086013 0.006215141 0.006215141 0.00627189 0.006215141 0.0064869844 0.041744463 0.006327387 0.05950811 0.007246557 0.0552738 0.037551127 0.036616333 0.26500586 0.0064869844 0.053004075 0.017417757 0.054434005 0.23138204 0.00627189 0.015988668 0.0069585666 0.008912738 0.0072071473 0.010123613 0.0064869844 0.0076825893 0.007402801 0.0064869844 0.0065881764 0.0064869844 2 0 0.9210773 0.07892265 1.0 1.0 0.5309494 0.9133537 2.272977 0.08164487 0.008230485 0.008230485 0.008230485 0.080880575 0.008230485 0.5309494 0.013521788 0.1373414 0.061369985 0.061369985 0.028901704 5.1127014 5.881581 2.7855594 
