dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.57 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 cpitch.89 cpitch.90 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.8 onset.9 onset.12 onset.16 onset.18 onset.24 onset.36 onset.48 onset.60 onset.72 onset.84 onset.96 onset.120 onset.144 probability information.content entropy information.gain 
99030821134014 22 12 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 59 96 4 600000 NA NA 48 144 2 1 0.68778193 0.31221807 0.99999994 1.0 0.0018396388 9.086362 3.6924412 0.0010908133 0.0018396388 0.0026324813 0.0019343736 0.06886182 0.038226128 0.15592775 0.018123047 0.09748147 0.14924778 0.043077208 0.13816392 0.011548274 0.0880269 0.029788917 0.06569136 0.038458694 0.0043611587 0.02377683 0.0029508357 0.0055864337 0.002295544 0.0010908133 0.0010908133 0.0010908133 0.0010908133 0.0010908133 0.0010908133 0.0010908133 0.0010908133 0.0010908133 0.0010908133 2 0 0.77067924 0.22932076 1.0 1.0 0.24064939 2.0549953 3.2975757 0.044752415 0.010068933 0.18897444 0.010068933 0.010068933 0.24064939 0.010068933 0.010068933 0.014716893 0.10659489 0.010068933 0.109033674 0.02670571 0.11145633 0.018956885 0.040524863 0.03722099 4.4270794e-4 11.141357 6.990009 5.0359607 
99030821134014 22 13 "shanx025" NA 0 0 1 0 NA 0 48 0 NA NA 69 96 4 600000 NA NA 12 192 0 1 0.44569504 0.5543049 1.0 1.0 0.19981472 2.323265 3.7812607 0.0039253966 0.015126245 0.0069474443 0.0056898915 0.055865113 0.006357423 0.20585732 0.024253659 0.089871176 0.036677618 0.009635944 0.19981472 0.018111356 0.104073934 0.033468388 0.020466058 0.033150036 0.009635944 0.056667153 0.0074808965 0.011312992 0.006357423 0.0039253966 0.0039253966 0.0039253966 0.0039253966 0.0039253966 0.0039253966 0.0039253966 0.0039253966 0.0039253966 0.0039253966 2 0 0.9998772 1.2273392e-4 1.0 1.0 0.052632775 4.247895 0.95694804 0.009989415 4.420567e-4 4.420567e-4 4.420567e-4 4.420567e-4 0.02106137 4.420567e-4 4.420567e-4 0.86253387 4.420567e-4 0.052632775 0.0018563105 0.012460886 0.0011492124 0.01175397 0.01140051 0.01175397 0.010516804 6.57116 4.73703 5.494493 
99030821134014 22 14 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 204 1 1 0.8059287 0.19407126 1.0 1.0 0.27734765 1.8502325 3.0646956 5.415639e-4 8.6848956e-4 0.0015205123 0.0010596846 0.015086081 0.0012950688 0.029381515 0.030138185 0.0387558 0.1718708 0.01918002 0.24678701 0.037795357 0.27734765 0.043548428 0.012983712 0.04149207 0.0027471778 0.015479998 0.001738147 0.0036719055 0.0012950688 5.415639e-4 5.415639e-4 5.415639e-4 5.415639e-4 5.415639e-4 5.415639e-4 5.415639e-4 5.415639e-4 5.415639e-4 5.415639e-4 2 0 0.9999731 2.6906464e-5 1.0 1.0 0.067088194 3.8977973 0.77013254 0.007338888 3.3359343e-4 3.3359343e-4 3.3359343e-4 3.3359343e-4 0.067088194 3.3359343e-4 3.3359343e-4 0.88623035 7.5815007e-4 0.0071261805 0.0020317878 0.006913917 0.0018195173 0.0071261805 0.006913917 0.004579005 0.018606754 5.7480297 3.8346074 0.988288 
99030821134014 22 15 "shanx025" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 6 228 2 1 0.89787763 0.10212236 1.0 1.0 0.025369428 5.3007655 2.6672902 1.6379601e-4 2.1000853e-4 5.173624e-4 3.4601154e-4 0.005415991 4.3265917e-4 0.0076601966 0.0064209946 0.007761599 0.071536414 0.0010000026 0.30441675 0.005506311 0.104045 0.30858603 0.09698944 0.044534545 0.0010000026 0.025369428 6.005091e-4 0.0054164976 4.3265917e-4 1.6379601e-4 1.6379601e-4 1.6379601e-4 1.6379601e-4 1.6379601e-4 1.6379601e-4 1.6379601e-4 1.6379601e-4 1.6379601e-4 1.6379601e-4 1 0 0.99870574 0.0012943143 1.0 1.0 0.0044459435 7.813295 1.3434888 0.007198398 0.0017120941 0.0017120941 0.0017120941 0.0017120941 0.7979627 0.0017120941 0.0017120941 0.0044459435 0.045348737 0.012636721 0.0439866 0.011272259 0.045348737 0.009907582 0.009907582 0.0017120941 1.12791044e-4 13.114059 4.010786 7.299546 
99030821134014 22 16 "shanx025" NA 0 0 1 0 NA 0 6 0 NA NA 66 96 4 600000 NA NA 6 234 2 1 0.791301 0.20869897 0.99999994 0.99999994 0.02213357 5.49762 3.2910824 5.8544026e-4 9.728762e-4 0.0016131893 0.0011316658 0.015869588 0.0013780128 0.021540517 0.014847716 0.02213357 0.030943502 0.0028834967 0.08944079 0.008840733 0.09076997 0.07184704 0.020756515 0.28412345 0.0028834967 0.17103432 0.031655185 0.1075168 0.0013780128 5.8544026e-4 5.8544026e-4 5.8544026e-4 5.8544026e-4 5.8544026e-4 5.8544026e-4 5.8544026e-4 5.8544026e-4 5.8544026e-4 5.8544026e-4 1 0 0.98554444 0.0144555485 1.0 1.0 0.0029581217 8.401103 1.9391341 0.007836537 0.0029581217 0.0029581217 0.0029581217 0.0029581217 0.6671838 0.0029581217 0.0029581217 0.021265836 0.07281652 0.018998222 0.07504127 0.01672662 0.07281652 0.01672662 0.0029581217 0.009881253 6.5473796e-5 13.898723 5.230228 1.3237718 
99030821134014 22 17 "shanx025" NA 0 0 1 0 NA 0 6 0 NA NA 69 96 4 600000 NA NA 12 240 1 2 0.3285671 0.67143285 1.0 1.0 0.3628331 1.4626219 3.3872924 0.0032148124 0.02843355 0.0048970934 0.0042267595 0.11009142 0.010019561 0.083871074 0.012308457 0.12233243 0.02562842 0.012685323 0.3628331 0.009924464 0.06945554 0.015606546 0.014519272 0.017632134 0.0062326402 0.037165634 0.0051715844 0.0070152413 0.0045869467 0.0032148124 0.0032148124 0.0032148124 0.0032148124 0.0032148124 0.0032148124 0.0032148124 0.0032148124 0.0032148124 0.0032148124 0 0 0.9996062 3.9382055e-4 1.0 1.0 0.76172054 0.3926663 1.1309971 0.0029730112 0.0029703768 0.76172054 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.19275735 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.0029703768 0.27637744 1.8552883 4.5150194 8.288805 
99030821134014 22 18 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 24 252 2 2 0.82511073 0.17488925 1.0 1.0 0.5464092 0.87194633 2.3080277 2.832349e-4 4.3349896e-4 8.150007e-4 5.6313473e-4 0.0081771985 6.915157e-4 0.016180523 0.017344354 0.021200001 0.10309527 0.010919901 0.5464092 0.021868536 0.17899427 0.025282398 0.0073237824 0.024060845 0.0014933764 0.008395864 9.3462475e-4 0.0020098933 6.915157e-4 2.832349e-4 2.832349e-4 2.832349e-4 2.832349e-4 2.832349e-4 2.832349e-4 2.832349e-4 2.832349e-4 2.832349e-4 2.832349e-4 1 0 0.97040254 0.029597487 1.0 1.0 0.21005382 2.2511692 2.175879 0.02831417 0.0013575183 0.0013575183 0.0013575183 0.0013575183 0.21005382 0.0013575183 0.0013575183 0.5410654 0.0070420313 0.07793032 0.0062433425 0.051661097 0.0062433425 0.017244881 0.019567614 0.026489006 0.11477534 3.1231155 4.4839115 9.266554 
99030821134014 22 19 "shanx025" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 12 276 3 2 0.71962255 0.2803774 1.0 0.99999994 0.049355958 4.340632 2.969416 5.6225306e-4 0.0011124079 0.0014133826 0.0010238574 0.013334574 0.0012246907 0.02418103 0.027976435 0.049355958 0.18261808 0.02722118 0.2282049 0.027368667 0.31254727 0.032899983 0.009592347 0.03177575 0.002396877 0.013645036 0.0015927028 0.00310568 0.0012246907 5.6225306e-4 5.6225306e-4 5.6225306e-4 5.6225306e-4 5.6225306e-4 5.6225306e-4 5.6225306e-4 5.6225306e-4 5.6225306e-4 5.6225306e-4 1 0 0.9999464 5.3587897e-5 1.0 1.0 0.0070367064 7.1508837 0.8498974 0.007917199 8.79686e-4 8.79686e-4 8.79686e-4 8.79686e-4 0.88639534 8.79686e-4 8.79686e-4 0.0070367064 0.029024212 0.0061571617 0.028144732 0.0061571617 0.018470397 8.79686e-4 0.0035184836 8.79686e-4 3.4730337e-4 11.491516 3.8188884 4.017199 
99030821134014 22 20 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 62 96 4 600000 NA NA 12 288 2 2 0.47737506 0.5226249 1.0 1.0 0.37691727 1.4076802 3.21295 0.0016875892 0.009207314 0.0031105117 0.0025115781 0.37691727 0.008801431 0.084403835 0.011867987 0.09350235 0.044517506 0.031494796 0.14867163 0.008680324 0.06417443 0.016756205 0.015087242 0.020006754 0.0044156974 0.025870496 0.0033670075 0.0052436725 0.002828448 0.0016875892 0.0016875892 0.0016875892 0.0016875892 0.0016875892 0.0016875892 0.0016875892 0.0016875892 0.0016875892 0.0016875892 1 0 0.9998951 1.04885985e-4 1.0 1.0 0.8725421 0.19670337 0.9356647 0.008699082 0.0010873653 0.0010873653 0.0010873653 0.0010873653 0.8725421 0.0010873653 0.0010873653 0.0076100044 0.034783047 0.0076100044 0.022827381 0.0010873653 0.026088072 0.0043488294 0.0010873653 0.0065229665 0.32887617 1.6043837 4.1477466 1.1778759 
99030821134014 22 21 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 59 96 4 600000 NA NA 12 300 3 1 0.7678203 0.23217972 0.99999994 1.0 0.0011879032 9.717367 3.042735 4.7254065e-4 0.0011879032 0.025375325 0.018574867 0.14248744 0.0010843711 0.14459574 0.037078198 0.013648719 0.15775253 0.0022198767 0.32962406 0.006583539 0.035809577 0.018962184 0.0081265895 0.031459272 0.0022198767 0.01256538 0.0014352542 0.002926681 0.0010843711 4.7254065e-4 4.7254065e-4 4.7254065e-4 4.7254065e-4 4.7254065e-4 4.7254065e-4 4.7254065e-4 4.7254065e-4 4.7254065e-4 4.7254065e-4 2 0 0.99996704 3.289371e-5 1.0 1.0 0.040179584 4.6373935 0.7925819 0.006221894 2.3391383e-4 2.3391383e-4 2.3391383e-4 2.3391383e-4 0.040179584 2.3391383e-4 2.3391383e-4 0.89111006 0.016886195 0.01950557 2.3391383e-4 0.0045374837 7.9527486e-4 0.0062214336 0.0065956423 0.0062214336 4.7729456e-5 14.35476 3.8350534 4.8840365 
99030821134014 22 22 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 312 0 2 0.24196392 0.75803614 1.0 1.0 0.275411 1.8603418 3.3021066 0.0042883256 0.02713063 0.0058464594 0.0052458136 0.041743618 0.005571444 0.29961044 0.011525424 0.084761605 0.014426904 0.006982663 0.275411 0.009835672 0.058516726 0.013727276 0.010510478 0.0136562325 0.006982663 0.04206792 0.0060860463 0.007618184 0.005571444 0.0042883256 0.0042883256 0.0042883256 0.0042883256 0.0042883256 0.0042883256 0.0042883256 0.0042883256 0.0042883256 0.0042883256 1 0 0.9997952 2.048435e-4 1.0 1.0 0.85480595 0.22633114 1.0299062 0.008811789 0.001258748 0.001258748 0.001258748 0.001258748 0.85480595 0.001258748 0.001258748 0.008807726 0.026417231 0.001258748 0.030190295 0.0050335634 0.041508947 0.001258748 0.0075497176 0.0062916656 0.23542297 2.086673 4.330321 6.619497 
99030821134014 22 23 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 66 96 4 600000 NA NA 6 324 1 2 0.5513238 0.44867614 1.0 1.0 0.06689146 3.9020343 2.8527503 0.0011619355 0.0034625018 0.002354425 0.0018391247 0.020135533 0.0021096289 0.03176905 0.018164782 0.06689146 0.059766337 0.013334173 0.24763724 0.021207545 0.40934896 0.023366025 0.010210518 0.022605496 0.0035287763 0.020493733 0.0025800483 0.0043035024 0.0021096289 0.0011619355 0.0011619355 0.0011619355 0.0011619355 0.0011619355 0.0011619355 0.0011619355 0.0011619355 0.0011619355 0.0011619355 3 0 0.9638423 0.036157757 0.99999994 1.0 0.27518737 1.8615139 2.2184088 0.015161442 4.950637e-4 4.950637e-4 4.950637e-4 4.950637e-4 0.27518737 4.950637e-4 4.950637e-4 0.15343055 4.950637e-4 0.4117804 0.0018834404 0.084664084 4.950637e-4 0.015236986 0.0143968975 0.024298314 0.018407686 5.763548 5.071157 2.9581923 
99030821134014 22 24 "shanx025" NA 0 0 1 0 NA 0 6 0 NA NA 62 96 4 600000 NA NA 6 330 2 2 0.47737506 0.5226249 1.0 1.0 0.37691727 1.4076802 3.21295 0.0016875892 0.009207314 0.0031105117 0.0025115781 0.37691727 0.008801431 0.084403835 0.011867987 0.09350235 0.044517506 0.031494796 0.14867163 0.008680324 0.06417443 0.016756205 0.015087242 0.020006754 0.0044156974 0.025870496 0.0033670075 0.0052436725 0.002828448 0.0016875892 0.0016875892 0.0016875892 0.0016875892 0.0016875892 0.0016875892 0.0016875892 0.0016875892 0.0016875892 0.0016875892 1 0 0.99979985 2.0010059e-4 1.0 1.0 0.0011256586 9.795014 1.0264357 0.0078800935 0.0011256586 0.0011256586 0.0011256586 0.0011256586 0.8532421 0.0011256586 0.0011256586 0.0011256586 0.02699864 0.004501386 0.03712076 0.0011256586 0.039370045 0.006751532 0.005626481 0.009001524 4.2428018e-4 11.202695 4.237767 5.0603466 
99030821134014 22 25 "shanx025" NA 0 0 1 0 NA 0 6 0 NA NA 64 96 4 600000 NA NA 48 336 3 1 0.14282246 0.8571776 0.99999994 1.0 0.05722325 4.127255 3.263733 0.004468946 0.37913692 0.009375569 0.008846997 0.057067122 0.005215623 0.05722325 0.010060854 0.082235046 0.0131707 0.005959138 0.18562222 0.007294651 0.04413887 0.008881025 0.0075860373 0.009757967 0.005959138 0.036326148 0.0054948153 0.0062735495 0.005215623 0.004468946 0.004468946 0.004468946 0.004468946 0.004468946 0.004468946 0.004468946 0.004468946 0.004468946 0.004468946 0 0 0.99983555 1.6444731e-4 1.0 1.0 0.8698266 0.20120025 0.9980086 0.0054091676 0.0054071653 0.8698266 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.0054071653 0.048646912 0.049774304 4.328455 4.2603636 7.6522927 
99030821134014 23 1 "shanx026" NA 0 0 1 0 NA 0 0 0 NA NA 77 96 4 600000 NA NA 18 0 0 0 0.9099434 0.090056576 1.0 1.0 0.0049951626 7.6452527 3.712928 0.0013389083 0.0013389083 0.00429492 0.0028569524 0.03841805 0.003583131 0.054590937 0.055139326 0.033269797 0.12828812 0.008375438 0.17002365 0.03037591 0.13683142 0.1064139 0.03898571 0.10435758 0.008375438 0.03955255 0.0049951626 0.011621835 0.003583131 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0 0 0.7963532 0.20364684 0.99999994 1.0 0.12330434 3.0197043 3.532173 0.12330434 0.01005739 0.01005739 0.01005739 0.01005739 0.02353964 0.01005739 0.01005739 0.12330434 0.019338502 0.1179038 0.045892052 0.12330434 0.031427607 0.1179038 0.1124392 0.10129811 6.1592524e-4 10.664957 7.2451005 NA 
99030821134014 23 2 "shanx026" NA 0 0 1 0 NA 0 18 0 NA NA 77 96 4 600000 NA NA 6 18 1 0 0.8827214 0.11727868 1.0 1.0 0.0036295436 8.105996 3.315138 7.258616e-4 7.258616e-4 0.0022486113 0.0015141155 0.01883766 0.0018861496 0.026487892 0.026745971 0.016383667 0.06067536 0.0042982297 0.079739936 0.014999354 0.06459132 0.050611965 0.019107616 0.24828868 0.21478985 0.12866169 0.0036295436 0.005906098 0.0018861496 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 1 0 0.99992603 7.396254e-5 1.0 1.0 3.794996e-4 11.363614 0.8899856 0.008831406 3.794996e-4 3.794996e-4 3.794996e-4 3.794996e-4 0.08112892 3.794996e-4 3.794996e-4 0.86228156 8.624468e-4 0.008347083 0.0025526378 0.008829935 0.0015868306 0.008347083 0.007864228 0.0068985135 1.3774104e-6 19.46961 4.204488 3.6315012 
99030821134014 23 3 "shanx026" NA 0 0 1 0 NA 0 6 0 NA NA 79 96 4 600000 NA NA 12 24 1 1 0.8827214 0.11727868 1.0 1.0 0.0018861496 9.05034 3.315138 7.258616e-4 7.258616e-4 0.0022486113 0.0015141155 0.01883766 0.0018861496 0.026487892 0.026745971 0.016383667 0.06067536 0.0042982297 0.079739936 0.014999354 0.06459132 0.050611965 0.019107616 0.24828868 0.21478985 0.12866169 0.0036295436 0.005906098 0.0018861496 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 7.258616e-4 0 0 0.9996889 3.1110377e-4 0.99999994 1.0 0.8494282 0.23543613 1.0936822 0.0048374515 0.0048340647 0.8494282 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.053135067 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.0048340647 0.02898823 0.0048340647 0.0016021486 9.285776 4.406277 6.7766056 
99030821134014 23 4 "shanx026" NA 0 0 1 0 NA 0 12 0 NA NA 84 96 4 600000 NA NA 6 36 1 0 0.76126677 0.23873314 1.0 1.0 0.0014309562 9.448805 3.4882712 0.0014309562 0.0014309562 0.0037942103 0.0026977276 0.023725862 0.0032605187 0.031832904 0.032100208 0.02103519 0.06505987 0.0066340994 0.08234737 0.019493189 0.06866538 0.055640448 0.024018804 0.05473951 0.0066340994 0.29392555 0.009847538 0.1710087 0.0063670827 0.0014309562 0.0014309562 0.0014309562 0.0014309562 0.0014309562 0.0014309562 0.0014309562 0.0014309562 0.0014309562 0.0014309562 1 0 0.9991032 8.968597e-4 1.0 1.0 0.0523381 4.2559943 1.2735664 0.015209987 6.5407954e-4 6.5407954e-4 6.5407954e-4 6.5407954e-4 0.0523381 6.5407954e-4 6.5407954e-4 0.8006601 0.004392655 0.066006094 0.0027317337 0.014349912 0.0010698395 0.013520476 0.011861459 0.013935198 7.489353e-5 13.7048 4.761838 10.481569 
99030821134014 23 5 "shanx026" NA 0 0 1 0 NA 0 6 0 NA NA 84 96 4 600000 NA NA 6 42 0 0 0.61068416 0.3893158 1.0 1.0 0.011561979 6.4344683 4.2758455 0.004545708 0.004545708 0.009938639 0.0075596757 0.043246854 0.008800647 0.054746706 0.05511519 0.039266236 0.09713794 0.015559223 0.117349885 0.036939915 0.10143315 0.08568439 0.04367467 0.08456962 0.015559223 0.044099834 0.035984028 0.019385038 0.022384388 0.004545708 0.004545708 0.004545708 0.004545708 0.011561979 0.004545708 0.004545708 0.004545708 0.004545708 0.004545708 1 0 0.9884096 0.011590413 1.0 1.0 0.0030138106 8.374196 1.8690227 0.007954478 0.0030138106 0.0030138106 0.0030138106 0.0030138106 0.670409 0.0030138106 0.0030138106 0.024117826 0.08405507 0.014790556 0.079469815 0.0053880257 0.07488145 0.0124491975 0.0053880257 0.0030138106 3.4845612e-5 14.808663 6.144867 4.9640584 
99030821134014 23 6 "shanx026" NA 0 0 1 0 NA 0 6 0 NA NA 79 96 4 600000 NA NA 12 48 0 1 0.14185736 0.8581427 1.0 1.0 0.11020244 3.181772 3.585357 0.008754606 0.008754606 0.010499106 0.00985259 0.014774089 0.010206678 0.01560588 0.015630217 0.0144463945 0.01782938 0.011651197 0.018629707 0.014242896 0.018009486 0.017317265 0.014807911 0.017264666 0.011651197 0.0148412725 0.20472905 0.012261669 0.11020244 0.008754606 0.008754606 0.008754606 0.008754606 0.32924643 0.008754606 0.008754606 0.008754606 0.008754606 0.008754606 0 0 0.99806213 0.0019378546 1.0 1.0 0.714602 0.48478812 1.4240463 0.0043666963 0.004347687 0.714602 0.004347687 0.004347687 0.004347687 0.004347687 0.19851534 0.004347687 0.004347687 0.004347687 0.004347687 0.004347687 0.004347687 0.025995713 0.004347687 0.004347687 0.078750886 3.66656 5.009416 7.3857546 
99030821134014 23 7 "shanx026" NA 0 0 1 0 NA 0 12 0 NA NA 77 96 4 600000 NA NA 12 60 1 1 0.16324762 0.8367524 1.0 1.0 0.21536335 2.2151554 3.1559417 0.0054539307 0.0054539307 0.0067224065 0.0062482865 0.009959607 0.0065073934 0.010607588 0.010626626 0.009705817 0.0123648085 0.0075781187 0.013005668 0.009548648 0.012508655 0.011956992 0.00998585 0.011915206 0.0075781187 0.017085617 0.21536335 0.015212121 0.2029019 0.0054539307 0.0054539307 0.0054539307 0.0054539307 0.3326239 0.0054539307 0.0054539307 0.0054539307 0.0054539307 0.0054539307 1 0 0.9989192 0.0010808754 1.0 1.0 0.2559828 1.9658812 1.3073651 0.00931708 4.238884e-4 4.238884e-4 4.238884e-4 4.238884e-4 0.2559828 4.238884e-4 4.238884e-4 0.68413776 0.0017698843 0.009294435 6.9326634e-4 0.008757305 0.0015008217 0.007682935 0.009025874 0.009294435 0.055129312 4.1810365 4.4633083 9.542619 
99030821134014 23 8 "shanx026" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 72 1 1 0.11214036 0.8878597 1.0 1.0 0.009420776 6.7299385 2.7695596 0.004489064 0.004489064 0.0051825065 0.0049285614 0.0067890887 0.0050680614 0.007089505 0.007098243 0.0066697705 0.007876724 0.0056271125 0.008154935 0.0065953885 0.007939556 0.0076973303 0.0068013715 0.009420776 0.009248907 0.008665945 0.3731167 0.0058589317 0.27809656 0.004489064 0.004489064 0.004489064 0.004489064 0.17269436 0.004489064 0.004489064 0.004489064 0.004489064 0.004489064 1 0 0.9999679 3.210247e-5 0.99999994 1.0 0.89576346 0.15881029 0.7898326 0.007908405 9.6443505e-4 9.6443505e-4 9.6443505e-4 9.6443505e-4 0.89576346 9.6443505e-4 9.6443505e-4 0.0048219273 0.026422715 0.0017359506 0.024879832 0.0040504416 0.021794057 0.0017359506 9.6443505e-4 0.0040504416 0.0084387865 6.8887486 3.5591629 4.6844068 
99030821134014 23 9 "shanx026" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 84 2 0 0.96737754 0.032622427 1.0 1.0 0.6408905 0.64185023 2.0587442 1.1966744e-4 1.1966744e-4 4.1317186e-4 2.678573e-4 0.0042439783 3.4077791e-4 0.0061657983 0.0062316665 0.003642034 0.017440721 8.404092e-4 0.04374569 0.005552051 0.033333957 0.6408905 0.05923329 0.08184465 0.0163072 0.07363882 5.490843e-4 0.0034876845 3.8076646e-4 1.1966744e-4 1.1966744e-4 1.1966744e-4 1.1966744e-4 1.3370981e-4 1.1966744e-4 1.1966744e-4 1.1966744e-4 1.1966744e-4 1.1966744e-4 3 0 0.9971586 0.002841389 1.0 1.0 0.28453255 1.8133343 1.504294 0.010118411 4.3588364e-4 4.3588364e-4 4.3588364e-4 4.3588364e-4 0.28453255 4.3588364e-4 4.3588364e-4 0.6219829 7.122669e-4 0.04140966 0.0015398583 0.007860114 7.122669e-4 0.0092314035 0.009505588 0.009779749 0.1823542 2.4551847 3.5630374 9.885752 
99030821134014 23 10 "shanx026" NA 0 0 1 0 NA 0 12 0 NA NA 77 96 4 600000 NA NA 24 96 3 0 0.9738911 0.026108976 1.0 1.0 2.2744737e-4 12.10218 2.1629224 5.089989e-5 5.089989e-5 1.7721271e-4 1.1455138e-4 0.00184905 1.4597292e-4 0.0026931283 0.0027220934 0.0015851572 0.015741985 3.621856e-4 0.046564087 0.05237858 0.34428948 0.3555678 0.0018783066 0.17014657 3.621856e-4 0.0019075511 2.2744737e-4 5.14276e-4 1.5777939e-4 5.089989e-5 5.089989e-5 5.089989e-5 5.089989e-5 5.5016735e-5 5.089989e-5 5.089989e-5 5.089989e-5 5.089989e-5 5.089989e-5 1 0 0.99955654 4.4345015e-4 1.0 1.0 0.8295842 0.2695397 1.150502 0.008398335 0.0016791892 0.0016791892 0.0016791892 0.0016791892 0.8295842 0.0016791892 0.0016791892 0.0030217525 0.04326068 0.007048107 0.037897233 0.0030217525 0.044601485 0.0016791892 0.007048107 0.0043640416 1.8868674e-4 12.371719 3.3134282 5.6162024 
99030821134014 23 11 "shanx026" NA 0 0 1 0 NA 0 24 0 NA NA 79 96 4 600000 NA NA 12 120 1 1 0.5534071 0.44659296 1.0 0.99999994 0.021242749 5.5568857 3.438915 0.002427565 0.002427565 0.004932111 0.0038490521 0.018696597 0.004417473 0.023150554 0.02329171 0.017130122 0.038925596 0.0074034864 0.046198655 0.016207825 0.04048218 0.098585084 0.018864125 0.391698 0.08598493 0.062357593 0.031660683 0.009035661 0.021242749 0.002427565 0.002427565 0.002427565 0.002427565 0.009182096 0.002427565 0.002427565 0.002427565 0.002427565 0.002427565 2 0 0.9999315 6.852874e-5 1.0 1.0 0.88081163 0.18309458 0.8803382 0.009355814 3.4147786e-4 3.4147786e-4 3.4147786e-4 3.4147786e-4 0.012563283 3.4147786e-4 3.4147786e-4 0.88081163 0.025330184 0.03161104 6.1463536e-4 0.00908127 3.4147786e-4 0.009354372 0.009627472 0.00908127 0.018710861 5.73998 4.318637 7.0782843 
99030821134014 23 12 "shanx026" NA 0 0 1 0 NA 0 12 0 NA NA 82 96 4 600000 NA NA 12 132 1 2 0.4277888 0.5722112 1.0 1.0 0.004709913 7.7300835 4.1756454 0.004709913 0.004709913 0.008146913 0.0067259897 0.022822147 0.007481656 0.026920984 0.027047785 0.021329496 0.04022897 0.011152046 0.04592469 0.020436227 0.04146696 0.14019418 0.022980066 0.13891399 0.011152046 0.09387915 0.09115253 0.06924515 0.041141957 0.004709913 0.004709913 0.004709913 0.004709913 0.059847776 0.004709913 0.004709913 0.004709913 0.004709913 0.004709913 6 0 0.9861092 0.013890795 1.0 1.0 0.21080008 2.2460527 1.9126587 0.0154213775 7.521205e-4 7.521205e-4 7.521205e-4 7.521205e-4 0.21080008 7.521205e-4 0.0012223519 0.5734113 0.0012223519 0.111990616 7.521205e-4 0.03215022 0.002620137 0.016303273 0.015398996 0.01494658 9.9285e-4 9.976136 6.08831 1.0576245 
