dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch cpitch.weight.stm.cpitch cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.information.content cpitch.entropy cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.77 cpitch.78 cpitch.79 probability information.content entropy information.gain 
66052522140921 10 3 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 48 NA 0 1.0 NA 0.22727266 2.1375039 3.630394 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.22727266 0.034090903 0.034090903 0.034090903 0.034090903 0.22727266 0.034090903 0.034090903 0.034090903 0.034090903 0.22727266 2.1375039 3.630394 0.23486584 
66052522140921 10 4 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 72 NA 1 1.0 NA 0.016528927 5.9188633 2.607317 0.016528927 0.016528927 0.016528927 0.016528927 0.016528927 0.016528927 0.016528927 0.016528927 0.29752067 0.016528927 0.016528927 0.016528927 0.016528927 0.43801656 0.016528927 0.016528927 0.016528927 0.016528927 0.016528927 5.9188633 2.607317 0.26623127 
66052522140921 10 5 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 36 96 NA 0 1.0 NA 0.29661012 1.7533604 3.3888335 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.29661012 0.025423724 0.16101694 0.025423724 0.025423724 0.16101694 0.025423724 0.025423724 0.025423724 0.025423724 0.29661012 1.7533604 3.3888335 0.4254165 
66052522140921 10 6 "chor-010" NA 0 0 1 0 NA 0 36 0 NA NA 67 96 4 600000 NA NA 12 132 NA 1 1.0 NA 0.015151517 6.044394 2.8859005 0.015151517 0.015151517 0.015151517 0.015151517 0.015151517 0.015151517 0.015151517 0.015151517 0.25757578 0.015151517 0.25757578 0.015151517 0.015151517 0.25757578 0.015151517 0.015151517 0.015151517 0.015151517 0.015151517 6.044394 2.8859005 0.12687501 
66052522140921 10 7 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 66 96 4 600000 NA NA 24 144 NA 0 1.0 NA 0.02469136 5.33985 3.4555743 0.02469136 0.02469136 0.02469136 0.02469136 0.02469136 0.02469136 0.11728397 0.02469136 0.30246916 0.02469136 0.11728397 0.02469136 0.02469136 0.11728397 0.02469136 0.02469136 0.02469136 0.02469136 0.02469136 5.33985 3.4555743 0.33080548 
66052522140921 10 8 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 168 NA 0 1.0 NA 0.10106381 3.3066616 3.6459002 0.026595742 0.026595742 0.026595742 0.026595742 0.026595742 0.10106381 0.10106381 0.026595742 0.24999996 0.026595742 0.10106381 0.026595742 0.026595742 0.10106381 0.026595742 0.026595742 0.026595742 0.026595742 0.10106381 3.3066616 3.6459002 0.07408456 
66052522140921 10 9 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 192 NA 1 1.0 NA 0.18110234 2.465123 3.0129085 0.015748028 0.015748028 0.015748028 0.015748028 0.015748028 0.4015748 0.07086614 0.015748028 0.18110234 0.015748028 0.07086614 0.015748028 0.015748028 0.07086614 0.015748028 0.015748028 0.015748028 0.015748028 0.18110234 2.465123 3.0129085 0.33177823 
66052522140921 10 10 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 216 NA 1 1.0 NA 0.19801977 2.3362834 3.196465 0.013201318 0.013201318 0.013201318 0.013201318 0.013201318 0.10561054 0.17491747 0.013201318 0.19801977 0.013201318 0.17491747 0.013201318 0.013201318 0.17491747 0.013201318 0.013201318 0.013201318 0.013201318 0.19801977 2.3362834 3.196465 0.52544403 
66052522140921 10 11 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 240 NA 1 1.0 NA 0.12464183 3.0041397 3.1493177 0.014326646 0.014326646 0.014326646 0.014326646 0.014326646 0.114613175 0.12464183 0.014326646 0.32521492 0.014326646 0.12464183 0.014326646 0.014326646 0.12464183 0.014326646 0.014326646 0.014326646 0.014326646 0.12464183 3.0041397 3.1493177 0.08209361 
66052522140921 10 12 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 264 NA 2 1.0 NA 0.39189196 1.3514721 2.8574228 0.013513515 0.013513515 0.013513515 0.013513515 0.013513515 0.39189196 0.060810816 0.013513515 0.25000003 0.013513515 0.060810816 0.013513515 0.013513515 0.060810816 0.013513515 0.013513515 0.013513515 0.013513515 0.39189196 1.3514721 2.8574228 0.3229788 
66052522140921 10 13 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 36 288 NA 3 1.0 NA 0.0116731515 6.420662 2.6987936 0.0116731515 0.0116731515 0.0116731515 0.0116731515 0.0116731515 0.37937742 0.05252918 0.0116731515 0.31128404 0.0116731515 0.05252918 0.0116731515 0.0116731515 0.05252918 0.0116731515 0.0116731515 0.0116731515 0.0116731515 0.0116731515 6.420662 2.6987936 0.014908899 
66052522140921 10 14 "chor-010" NA 0 0 1 0 NA 0 36 0 NA NA 62 96 4 600000 NA NA 12 324 NA 0 1.0 NA 0.021459231 5.542258 3.4771466 0.021459231 0.021459231 0.021459231 0.07725323 0.021459231 0.13304722 0.07725323 0.021459231 0.30042922 0.021459231 0.07725323 0.021459231 0.021459231 0.07725323 0.021459231 0.021459231 0.021459231 0.021459231 0.021459231 5.542258 3.4771466 0.34687835 
66052522140921 10 15 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 62 96 4 600000 NA NA 48 336 NA 0 1.0 NA 0.07142857 3.807355 3.643797 0.02380952 0.07142857 0.02380952 0.07142857 0.02380952 0.11904762 0.07142857 0.02380952 0.26190478 0.02380952 0.07142857 0.02380952 0.02380952 0.07142857 0.02380952 0.02380952 0.02380952 0.02380952 0.07142857 3.807355 3.643797 0.043144837 
66052522140921 10 16 "chor-010" NA 0 0 1 0 NA 0 48 0 NA NA 64 96 4 600000 NA NA 24 384 NA 1 1.0 NA 0.04970759 4.33039 3.1292202 0.014619879 0.36549702 0.014619879 0.04970759 0.014619879 0.0847953 0.04970759 0.014619879 0.19005843 0.014619879 0.04970759 0.014619879 0.014619879 0.04970759 0.014619879 0.014619879 0.014619879 0.014619879 0.04970759 4.33039 3.1292202 0.3449105 
66052522140921 10 17 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 24 408 NA 1 1.0 NA 0.08333331 3.5849628 3.0484707 0.011904759 0.3690476 0.011904759 0.08333331 0.011904759 0.08333331 0.047619037 0.011904759 0.19047615 0.011904759 0.047619037 0.011904759 0.011904759 0.047619037 0.011904759 0.011904759 0.011904759 0.011904759 0.08333331 3.5849628 3.0484707 0.016274901 
66052522140921 10 18 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 12 432 NA 1 1.0 NA 0.07692309 3.7004397 3.1019783 0.01098901 0.23076923 0.01098901 0.26373628 0.01098901 0.07692309 0.043956045 0.01098901 0.17582418 0.01098901 0.043956045 0.01098901 0.01098901 0.043956045 0.01098901 0.01098901 0.01098901 0.01098901 0.07692309 3.7004397 3.1019783 0.17470306 
66052522140921 10 19 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 68 96 4 600000 NA NA 12 444 NA 1 1.0 NA 0.011594199 6.4304533 3.1560426 0.011594199 0.0811594 0.011594199 0.19420287 0.011594199 0.19420287 0.046376802 0.011594199 0.26376808 0.011594199 0.046376802 0.011594199 0.011594199 0.046376802 0.011594199 0.011594199 0.011594199 0.011594199 0.011594199 6.4304533 3.1560426 0.23915628 
66052522140921 10 20 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 24 456 NA 0 0.99999994 NA 0.21660648 2.2068517 3.5876253 0.018050544 0.09747291 0.018050544 0.13718411 0.018050544 0.13718411 0.057761732 0.057761732 0.21660648 0.018050544 0.057761732 0.018050544 0.018050544 0.057761732 0.018050544 0.018050544 0.018050544 0.018050544 0.21660648 2.2068517 3.5876253 0.10331217 
66052522140921 10 21 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 36 480 NA 1 0.99999994 NA 0.2278876 2.1336055 3.3183124 0.010405827 0.056191463 0.010405827 0.079084285 0.010405827 0.079084285 0.1935484 0.033298645 0.2278876 0.010405827 0.11342352 0.010405827 0.010405827 0.11342352 0.010405827 0.010405827 0.010405827 0.010405827 0.2278876 2.1336055 3.3183124 0.2557255 
66052522140921 10 22 "chor-010" NA 0 0 1 0 NA 0 36 0 NA NA 68 96 4 600000 NA NA 12 516 NA 2 1.0 NA 0.020627411 5.5992937 2.8053575 0.0064460663 0.03480876 0.0064460663 0.048990104 0.0064460663 0.048990104 0.38461536 0.020627411 0.22389339 0.0064460663 0.086807035 0.0064460663 0.0064460663 0.086807035 0.0064460663 0.0064460663 0.0064460663 0.0064460663 0.020627411 5.5992937 2.8053575 0.14458811 
66052522140921 10 23 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 24 528 NA 1 0.99999994 NA 0.43658203 1.1956754 2.9734616 0.010680905 0.06942589 0.010680905 0.09879837 0.010680905 0.09879837 0.040053397 0.06942589 0.43658203 0.010680905 0.040053397 0.010680905 0.010680905 0.040053397 0.010680905 0.010680905 0.010680905 0.010680905 0.43658203 1.1956754 2.9734616 1.0162818 
66052522140921 10 24 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 552 NA 2 1.0 NA 0.4307342 1.2151302 2.8514476 0.0060560163 0.03936411 0.0060560163 0.05601815 0.0060560163 0.05601815 0.12263435 0.089326255 0.4307342 0.0060560163 0.0726722 0.0060560163 0.0060560163 0.0726722 0.0060560163 0.0060560163 0.0060560163 0.0060560163 0.4307342 1.2151302 2.8514476 0.15575469 
66052522140921 10 25 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 36 576 NA 3 1.0 NA 0.055555552 4.169925 2.7747462 0.004629629 0.030092591 0.004629629 0.04282407 0.004629629 0.04282407 0.19560185 0.3738426 0.1574074 0.004629629 0.055555552 0.004629629 0.004629629 0.055555552 0.004629629 0.004629629 0.004629629 0.004629629 0.055555552 4.169925 2.7747462 0.49691436 
66052522140921 10 26 "chor-010" NA 0 0 1 0 NA 0 36 0 NA NA 73 96 4 600000 NA NA 12 612 NA 2 0.99999994 NA 0.010680905 6.548822 2.9734616 0.010680905 0.06942589 0.010680905 0.09879837 0.010680905 0.09879837 0.040053397 0.06942589 0.43658203 0.010680905 0.040053397 0.010680905 0.010680905 0.040053397 0.010680905 0.010680905 0.010680905 0.010680905 0.010680905 6.548822 2.9734616 0.9808965 
66052522140921 10 27 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 624 NA 0 0.99999994 NA 0.051724147 4.2730184 3.622679 0.017241381 0.08620691 0.017241381 0.12068967 0.017241381 0.12068967 0.051724147 0.08620691 0.22413798 0.017241381 0.051724147 0.017241381 0.051724147 0.051724147 0.017241381 0.017241381 0.017241381 0.017241381 0.051724147 4.2730184 3.622679 0.18446538 
66052522140921 10 28 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 648 NA 1 1.0 NA 0.063660465 3.9734585 3.0657887 0.010610077 0.063660465 0.010610077 0.090185665 0.010610077 0.090185665 0.037135273 0.063660465 0.42175063 0.010610077 0.037135273 0.010610077 0.037135273 0.063660465 0.010610077 0.010610077 0.010610077 0.010610077 0.063660465 3.9734585 3.0657887 0.1398341 
66052522140921 10 29 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 36 672 NA 1 1.0 NA 0.034539472 4.8556104 3.1813276 0.009868419 0.059210524 0.009868419 0.08388157 0.009868419 0.08388157 0.034539472 0.059210524 0.29769737 0.009868419 0.034539472 0.009868419 0.034539472 0.22368419 0.009868419 0.009868419 0.009868419 0.009868419 0.034539472 4.8556104 3.1813276 0.15032953 
66052522140921 10 30 "chor-010" NA 0 0 1 0 NA 0 36 0 NA NA 73 96 4 600000 NA NA 12 708 NA 1 1.0 NA 0.057644095 4.1166835 3.0572145 0.0075187967 0.057644095 0.0075187967 0.08270675 0.0075187967 0.08270675 0.03258145 0.057644095 0.15789469 0.0075187967 0.03258145 0.0075187967 0.057644095 0.3709273 0.0075187967 0.0075187967 0.0075187967 0.0075187967 0.057644095 4.1166835 3.0572145 0.13227448 
66052522140921 10 31 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 720 NA 1 1.0 NA 0.02995391 5.061112 3.15324 0.0069124405 0.052995387 0.0069124405 0.07603686 0.0069124405 0.07603686 0.02995391 0.052995387 0.14516129 0.0069124405 0.02995391 0.0069124405 0.23732713 0.23732713 0.0069124405 0.0069124405 0.0069124405 0.0069124405 0.02995391 5.061112 3.15324 0.19060314 
66052522140921 10 32 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 744 NA 1 1.0 NA 0.054187194 4.205904 3.0469625 0.004926108 0.054187194 0.004926108 0.07881774 0.004926108 0.07881774 0.02955665 0.054187194 0.3004926 0.004926108 0.054187194 0.004926108 0.22660097 0.07881774 0.004926108 0.004926108 0.004926108 0.004926108 0.054187194 4.205904 3.0469625 0.23496574 
66052522140921 10 33 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 768 NA 1 1.0 NA 0.076923065 3.70044 3.1564708 0.0048076916 0.05288461 0.0048076916 0.076923065 0.0048076916 0.076923065 0.02884615 0.05288461 0.24519229 0.0048076916 0.1730769 0.0048076916 0.1730769 0.076923065 0.0048076916 0.0048076916 0.0048076916 0.0048076916 0.076923065 3.70044 3.1564708 0.10017246 
66052522140921 10 34 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 792 NA 1 1.0 NA 0.16746412 2.578076 3.231164 0.0047846893 0.052631583 0.0047846893 0.14354068 0.0047846893 0.16746412 0.028708136 0.11961723 0.215311 0.0047846893 0.07655503 0.0047846893 0.07655503 0.07655503 0.0047846893 0.0047846893 0.0047846893 0.0047846893 0.16746412 2.578076 3.231164 0.23690143 
66052522140921 10 35 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 816 NA 2 0.99999994 NA 0.051529787 4.2784495 2.8209844 0.0032206113 0.035426732 0.0032206113 0.10789049 0.0032206113 0.18035425 0.019323671 0.09178743 0.3816425 0.0032206113 0.051529787 0.0032206113 0.051529787 0.051529787 0.0032206113 0.0032206113 0.0032206113 0.0032206113 0.051529787 4.2784495 2.8209844 0.1113089 
66052522140921 10 36 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 840 NA 1 1.0 NA 0.20952378 2.2548141 3.2063355 0.004761904 0.052380946 0.004761904 0.07619047 0.004761904 0.16190474 0.028571425 0.052380946 0.20952378 0.004761904 0.16190474 0.004761904 0.13809521 0.07619047 0.004761904 0.004761904 0.004761904 0.004761904 0.20952378 2.2548141 3.2063355 0.25195664 
66052522140921 10 37 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 864 NA 2 1.0 NA 0.17272055 2.5334883 2.825993 0.0022238696 0.024462566 0.0022238696 0.035581913 0.0022238696 0.046701264 0.35063013 0.076352865 0.17272055 0.0022238696 0.15048186 0.0022238696 0.035581913 0.08747221 0.0022238696 0.0022238696 0.0022238696 0.0022238696 0.17272055 2.5334883 2.825993 0.6773515 
66052522140921 10 38 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 68 96 4 600000 NA NA 24 888 NA 2 1.0 NA 0.15324499 2.7060883 2.9170065 0.0020387354 0.022426091 0.0020387354 0.032619767 0.0020387354 0.042813446 0.19062181 0.15324499 0.20591232 0.0020387354 0.22120284 0.0020387354 0.032619767 0.08019026 0.0020387354 0.0020387354 0.0020387354 0.0020387354 0.15324499 2.7060883 2.9170065 0.1354367 
66052522140921 10 39 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 48 912 NA 3 1.0 NA 0.41743115 1.2603898 2.9044042 0.0045871534 0.050458703 0.0045871534 0.07339448 0.0045871534 0.096330255 0.02752293 0.050458703 0.41743115 0.0045871534 0.096330255 0.0045871534 0.07339448 0.07339448 0.0045871534 0.0045871534 0.0045871534 0.0045871534 0.41743115 1.2603898 2.9044042 0.6693068 
66052522140921 10 40 "chor-010" NA 0 0 1 0 NA 0 48 0 NA NA 71 96 4 600000 NA NA 24 960 NA 4 1.0 NA 0.1430585 2.805323 2.6745553 0.0021141646 0.023255812 0.0021141646 0.033826634 0.0021141646 0.04439746 0.111346014 0.07258633 0.43551797 0.0021141646 0.1430585 0.0021141646 0.033826634 0.08315715 0.0021141646 0.0021141646 0.0021141646 0.0021141646 0.1430585 2.805323 2.6745553 0.19851811 
66052522140921 10 41 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 984 NA 2 1.0 NA 0.31552997 1.6641511 2.8910525 0.0032867698 0.036154475 0.0032867698 0.05258833 0.0032867698 0.1224322 0.019720621 0.036154475 0.31552997 0.0032867698 0.1224322 0.0032867698 0.21281838 0.05258833 0.0032867698 0.0032867698 0.0032867698 0.0032867698 0.31552997 1.6641511 2.8910525 0.43747574 
66052522140921 10 42 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 1008 NA 3 1.0 NA 0.3738286 1.4195511 2.5665734 0.0015619576 0.017181536 0.0015619576 0.024991322 0.0015619576 0.032801114 0.3738286 0.05362722 0.2549462 0.0015619576 0.14213815 0.0015619576 0.024991322 0.06143701 0.0015619576 0.0015619576 0.0015619576 0.0015619576 0.3738286 1.4195511 2.5665734 0.971897 
66052522140921 10 43 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 1032 NA 4 1.0 NA 0.38565022 1.3746351 2.9484572 0.004484304 0.049327355 0.004484304 0.071748875 0.004484304 0.38565022 0.026905831 0.049327355 0.13901344 0.004484304 0.09417041 0.004484304 0.071748875 0.071748875 0.004484304 0.004484304 0.004484304 0.004484304 0.38565022 1.3746351 2.9484572 1.4791992 
66052522140921 10 44 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 36 1056 NA 5 1.0 NA 0.16503903 2.5991209 2.8042266 0.002929687 0.032226555 0.002929687 0.16503903 0.002929687 0.38378903 0.017578121 0.06445311 0.12304685 0.002929687 0.093749985 0.002929687 0.046874993 0.046874993 0.002929687 0.002929687 0.002929687 0.002929687 0.16503903 2.5991209 2.8042266 0.08223928 
66052522140921 10 45 "chor-010" NA 0 0 1 0 NA 0 36 0 NA NA 62 96 4 600000 NA NA 12 1092 NA 4 1.0 NA 0.3676703 1.4435154 2.86913 0.003169571 0.3676703 0.003169571 0.1339144 0.003169571 0.14976224 0.019017426 0.034865282 0.09825671 0.003169571 0.066561 0.003169571 0.050713137 0.050713137 0.003169571 0.003169571 0.003169571 0.003169571 0.3676703 1.4435154 2.86913 0.58538854 
66052522140921 10 46 "chor-010" NA 0 0 1 0 NA 0 12 0 NA NA 62 96 4 600000 NA NA 48 1104 NA 5 1.0 NA 0.41889125 1.2553524 2.7344584 0.0030800814 0.41889125 0.0030800814 0.17761809 0.0030800814 0.06468173 0.018480495 0.033880908 0.09548255 0.0030800814 0.06468173 0.0030800814 0.049281314 0.049281314 0.0030800814 0.0030800814 0.0030800814 0.0030800814 0.41889125 1.2553524 2.7344584 0.072056785 
66052522140921 11 1 "chor-011" NA 0 0 1 0 NA 0 0 0 NA NA 67 96 4 600000 NA NA 24 0 NA 0 1.0 NA 0.05555555 4.169925 4.1699247 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 4.169925 4.1699247 NA 
66052522140921 11 2 "chor-011" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 24 NA 0 1.0 NA 0.3703704 1.4329593 3.5245435 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 1.4329593 3.5245435 0.40041083 
66052522140921 11 3 "chor-011" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 48 NA 1 1.0 NA 0.037037034 4.7548876 3.5245435 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 4.7548876 3.5245435 0.0 
66052522140921 11 4 "chor-011" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 72 NA 0 1.0 NA 0.21839082 2.195016 3.00814 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.41379315 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.21839082 0.022988504 0.022988504 0.022988504 0.022988504 0.21839082 2.195016 3.00814 0.25368935 
66052522140921 11 5 "chor-011" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 96 NA 1 1.0 NA 0.008968609 6.8009 1.9792305 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 0.31390134 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 0.5426009 0.008968609 0.008968609 0.008968609 0.008968609 0.008968609 6.8009 1.9792305 0.37767297 
66052522140921 11 6 "chor-011" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 120 NA 0 1.0 NA 0.29310346 1.7705181 2.969997 0.01724138 0.01724138 0.01724138 0.01724138 0.01724138 0.01724138 0.29310346 0.01724138 0.01724138 0.01724138 0.01724138 0.15517244 0.01724138 0.29310346 0.01724138 0.01724138 0.01724138 0.01724138 0.29310346 1.7705181 2.969997 0.3493995 
66052522140921 11 7 "chor-011" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 144 NA 1 1.0 NA 0.011450381 6.4484606 2.57911 0.011450381 0.011450381 0.011450381 0.011450381 0.011450381 0.011450381 0.19465648 0.011450381 0.011450381 0.011450381 0.011450381 0.22519083 0.011450381 0.4083969 0.011450381 0.011450381 0.011450381 0.011450381 0.011450381 6.4484606 2.57911 0.10214338 
66052522140921 11 8 "chor-011" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 168 NA 0 1.0 NA 0.20754717 2.268489 3.2171035 0.018867927 0.018867927 0.018867927 0.018867927 0.018867927 0.018867927 0.20754717 0.018867927 0.018867927 0.018867927 0.11320756 0.11320756 0.018867927 0.30188683 0.018867927 0.018867927 0.018867927 0.018867927 0.20754717 2.268489 3.2171035 0.23011266 
66052522140921 11 9 "chor-011" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 192 NA 1 1.0 NA 0.08035714 3.63743 2.805569 0.013392857 0.013392857 0.013392857 0.013392857 0.013392857 0.013392857 0.32589284 0.013392857 0.013392857 0.013392857 0.08035714 0.08035714 0.013392857 0.32589284 0.013392857 0.013392857 0.013392857 0.013392857 0.08035714 3.63743 2.805569 0.074141346 
66052522140921 11 10 "chor-011" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 216 NA 1 1.0 NA 0.13852811 2.8517494 2.484262 0.008658008 0.008658008 0.008658008 0.008658008 0.008658008 0.008658008 0.4632034 0.008658008 0.008658008 0.008658008 0.13852811 0.07359306 0.008658008 0.20346317 0.008658008 0.008658008 0.008658008 0.008658008 0.13852811 2.8517494 2.484262 0.12124105 
66052522140921 11 11 "chor-011" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 240 NA 1 1.0 NA 0.008130083 6.9425144 2.5618737 0.008130083 0.008130083 0.008130083 0.008130083 0.008130083 0.008130083 0.31300816 0.008130083 0.008130083 0.008130083 0.31300816 0.06910571 0.008130083 0.19105694 0.008130083 0.008130083 0.008130083 0.008130083 0.008130083 6.9425144 2.5618737 0.13515311 
66052522140921 11 12 "chor-011" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 264 NA 0 1.0 NA 0.081730776 3.6129768 3.170692 0.014423079 0.014423079 0.014423079 0.014423079 0.014423079 0.014423079 0.21634617 0.014423079 0.081730776 0.014423079 0.21634617 0.081730776 0.014423079 0.21634617 0.014423079 0.014423079 0.014423079 0.014423079 0.081730776 3.6129768 3.170692 0.16810569 
66052522140921 11 13 "chor-011" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 288 NA 1 1.0 NA 0.15277778 2.7104933 2.6504998 0.0069444464 0.0069444464 0.0069444464 0.0069444464 0.0069444464 0.0069444464 0.15277778 0.0069444464 0.39583337 0.0069444464 0.15277778 0.055555556 0.0069444464 0.15277778 0.0069444464 0.0069444464 0.0069444464 0.0069444464 0.15277778 2.7104933 2.6504998 0.38297126 
